dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,method_type,config_type,ta_name,ta_suite
website_phishing,11,TabPFN-3_c1_BAG_L1,0.21144124564165184,14.415879011154175,0.5592553615570068,log_loss,multiclass,0.23410627298538955,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,12,TabPFN-3_c1_BAG_L1,0.17635834092621797,14.830028772354126,0.5413224697113037,log_loss,multiclass,0.24510168881944622,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,13,TabPFN-3_c1_BAG_L1,0.20757106484401122,14.931297063827515,0.5541152954101562,log_loss,multiclass,0.22909342478372527,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,14,TabPFN-3_c1_BAG_L1,0.21812339856214086,14.68634819984436,0.5045292377471924,log_loss,multiclass,0.22256451801756205,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,15,TabPFN-3_c1_BAG_L1,0.20700048334239043,14.14962363243103,0.5413575172424316,log_loss,multiclass,0.2230608313176931,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,16,TabPFN-3_c1_BAG_L1,0.23472058848105448,14.583411455154419,0.5304825305938721,log_loss,multiclass,0.2248218163683195,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,17,TabPFN-3_c1_BAG_L1,0.22138667063249248,14.310302734375,0.5514259338378906,log_loss,multiclass,0.22318361971003367,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,18,TabPFN-3_c1_BAG_L1,0.18810952793117414,14.39180326461792,0.5542044639587402,log_loss,multiclass,0.23483350636520878,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,19,TabPFN-3_c1_BAG_L1,0.28715155534172754,14.234014987945557,0.5368850231170654,log_loss,multiclass,0.20146276140269329,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,20,TabPFN-3_c1_BAG_L1,0.18613055059291095,14.21380352973938,0.548783540725708,log_loss,multiclass,0.23684818731117713,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,21,TabPFN-3_c1_BAG_L1,0.24413452975940497,14.309452772140503,0.5391445159912109,log_loss,multiclass,0.2120012338025255,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,22,TabPFN-3_c1_BAG_L1,0.23191530676166958,14.073363780975342,0.5525164604187012,log_loss,multiclass,0.23068007322780126,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,23,TabPFN-3_c1_BAG_L1,0.20212165724059156,14.074204206466675,0.5557363033294678,log_loss,multiclass,0.24763464445575772,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,24,TabPFN-3_c1_BAG_L1,0.2360483469434854,13.842455387115479,0.5397884845733643,log_loss,multiclass,0.21005354647747154,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,25,TabPFN-3_c1_BAG_L1,0.17364584224360438,13.618651151657104,0.5427842140197754,log_loss,multiclass,0.2337065096129279,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,26,TabPFN-3_c1_BAG_L1,0.22414810591996234,14.158328294754028,0.5470821857452393,log_loss,multiclass,0.21423992659957897,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,27,TabPFN-3_c1_BAG_L1,0.2337143880019946,14.633096933364868,0.5361311435699463,log_loss,multiclass,0.2043475428915222,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,28,TabPFN-3_c1_BAG_L1,0.20671830464533295,14.708879947662354,0.5231177806854248,log_loss,multiclass,0.2235497580161588,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
website_phishing,29,TabPFN-3_c1_BAG_L1,0.21744513558380996,14.457619428634644,0.5517005920410156,log_loss,multiclass,0.23255941285136528,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
wine_quality,0,TabPFN-3_c1_BAG_L1,0.5813950300216675,16.415074825286865,0.7721924781799316,rmse,regression,0.6001704931259155,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
wine_quality,1,TabPFN-3_c1_BAG_L1,0.6057795286178589,17.070169687271118,0.7808668613433838,rmse,regression,0.5940577387809753,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
wine_quality,2,TabPFN-3_c1_BAG_L1,0.5804986357688904,17.090657711029053,0.7677371501922607,rmse,regression,0.5960233807563782,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
wine_quality,3,TabPFN-3_c1_BAG_L1,0.6113342046737671,16.631208181381226,0.7726912498474121,rmse,regression,0.5900711417198181,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
wine_quality,4,TabPFN-3_c1_BAG_L1,0.555085301399231,16.7928683757782,0.7812554836273193,rmse,regression,0.6124920845031738,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
wine_quality,5,TabPFN-3_c1_BAG_L1,0.5855585932731628,17.212940454483032,0.7618114948272705,rmse,regression,0.6010710597038269,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
wine_quality,6,TabPFN-3_c1_BAG_L1,0.5919147729873657,16.566357135772705,0.7831273078918457,rmse,regression,0.6001180410385132,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
wine_quality,7,TabPFN-3_c1_BAG_L1,0.61043781042099,16.478636503219604,0.7813622951507568,rmse,regression,0.596064567565918,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
wine_quality,8,TabPFN-3_c1_BAG_L1,0.58309006690979,16.536553859710693,0.7755208015441895,rmse,regression,0.6007252931594849,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
